Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
frame_dtzhkmw5k1hhi91n.jpg,1600.0,1200.0,Teenager,Male,6.0,4.3333335,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,636.0,1007.0,893.0,img_arr_19424.npy,crop_arr_test_1093.npy
frame_dtzhkmw5k1hhi91n.jpg,1600.0,1200.0,Kid,Female,6.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,606.0,1329.0,848.0,img_arr_19424.npy,crop_arr_test_1094.npy
2ig8p0yev9pvxpn6ov.jpg,183.0,275.0,Kid,Female,8.333333,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,154.0,183.0,img_arr_19425.npy,crop_arr_test_1095.npy
2ig8p0yev9pvxpn6ov.jpg,183.0,275.0,Kid,Female,8.666667,4.0,6.3333335,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,22.0,260.0,183.0,img_arr_19425.npy,crop_arr_test_1096.npy
frame_gjj2ppldnt9c36kf.jpg,2798.0,2022.0,Adult,Male,5.3333335,4.0,6.3333335,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,355.0,1298.0,1251.0,img_arr_19426.npy,crop_arr_test_1097.npy
frame_gjj2ppldnt9c36kf.jpg,2798.0,2022.0,Kid,Male,7.3333335,7.6666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2027.0,1027.0,2278.0,1771.0,img_arr_19426.npy,crop_arr_test_1098.npy
frame_gjj2ppldnt9c36kf.jpg,2798.0,2022.0,Kid,Male,5.6666665,5.6666665,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,705.0,2261.0,1142.0,img_arr_19426.npy,crop_arr_test_1099.npy
frame_6sj88vryolgwi6ij.jpg,675.0,448.0,Adult,Female,7.6666665,5.3333335,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.0,289.0,435.0,img_arr_19427.npy,crop_arr_test_1100.npy
frame_6sj88vryolgwi6ij.jpg,675.0,448.0,Adult,Female,6.3333335,5.3333335,3.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,217.0,541.0,436.0,img_arr_19427.npy,crop_arr_test_1101.npy
frame_6sj88vryolgwi6ij.jpg,675.0,448.0,Adult,Female,7.0,4.0,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,441.0,234.0,674.0,447.0,img_arr_19427.npy,crop_arr_test_1102.npy
frame_he6hk2ig7z7snp6e.jpg,1300.0,975.0,Adult,Male,6.6666665,5.6666665,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,293.0,1077.0,974.0,img_arr_19428.npy,crop_arr_test_1103.npy
frame_he6hk2ig7z7snp6e.jpg,1300.0,975.0,Adult,Female,6.6666665,6.3333335,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,408.0,177.0,807.0,img_arr_19428.npy,crop_arr_test_1104.npy
frame_he6hk2ig7z7snp6e.jpg,1300.0,975.0,Adult,Female,6.3333335,7.0,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,377.0,586.0,964.0,img_arr_19428.npy,crop_arr_test_1105.npy
frame_he6hk2ig7z7snp6e.jpg,1300.0,975.0,Adult,Female,7.0,6.3333335,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,363.0,759.0,974.0,img_arr_19428.npy,crop_arr_test_1106.npy
COCO_train2014_000000017236.jpg,640.0,421.0,Adult,Male,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,103.0,494.0,415.0,img_arr_19429.npy,crop_arr_test_1107.npy
COCO_train2014_000000017236.jpg,640.0,421.0,Adult,Male,6.3333335,5.0,5.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,68.0,510.0,420.0,img_arr_19429.npy,crop_arr_test_1108.npy
COCO_train2014_000000067631.jpg,473.0,600.0,Adult,Female,8.5,5.0,8.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,107.0,326.0,335.0,img_arr_19430.npy,crop_arr_test_1109.npy
frame_k43x8hw761fy0z94.jpg,852.0,480.0,Adult,Female,5.0,5.0,4.6666665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,647.0,107.0,748.0,371.0,img_arr_19431.npy,crop_arr_test_1110.npy
frame_k43x8hw761fy0z94.jpg,852.0,480.0,Adult,Male,6.3333335,5.6666665,5.6666665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,178.0,388.0,img_arr_19431.npy,crop_arr_test_1111.npy
frame_k43x8hw761fy0z94.jpg,852.0,480.0,Adult,Male,6.0,5.3333335,3.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,115.0,353.0,288.0,img_arr_19431.npy,crop_arr_test_1112.npy
frame_k43x8hw761fy0z94.jpg,852.0,480.0,Adult,Female,5.3333335,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,567.0,160.0,607.0,272.0,img_arr_19431.npy,crop_arr_test_1113.npy
frame_k43x8hw761fy0z94.jpg,852.0,480.0,Adult,Male,5.6666665,4.6666665,4.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,103.0,175.0,231.0,img_arr_19431.npy,crop_arr_test_1114.npy
frame_9svk2ckgdde5c5y2.jpg,1300.0,953.0,Adult,Male,5.3333335,5.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,278.0,139.0,438.0,img_arr_19432.npy,crop_arr_test_1115.npy
frame_62vj3xfoyj7cco8z.jpg,2048.0,600.0,Adult,Male,6.6666665,4.6666665,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,124.0,1322.0,457.0,img_arr_19433.npy,crop_arr_test_1116.npy
frame_hdks6mtjluoebm11.jpg,2816.0,1880.0,Adult,Male,6.3333335,6.6666665,8.333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,480.0,315.0,1492.0,img_arr_19434.npy,crop_arr_test_1117.npy
frame_hdks6mtjluoebm11.jpg,2816.0,1880.0,Teenager,Male,5.6666665,3.6666667,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,281.0,707.0,470.0,1255.0,img_arr_19434.npy,crop_arr_test_1118.npy
frame_hdks6mtjluoebm11.jpg,2816.0,1880.0,Teenager,Female,5.6666665,5.6666665,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,717.0,1536.0,1270.0,img_arr_19434.npy,crop_arr_test_1119.npy
frame_hdks6mtjluoebm11.jpg,2816.0,1880.0,Teenager,Female,5.6666665,4.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,668.0,2601.0,1250.0,img_arr_19434.npy,crop_arr_test_1120.npy
COCO_train2014_000000138482.jpg,612.0,612.0,Adult,Male,5.0,4.0,6.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,141.0,72.0,349.0,592.0,img_arr_19435.npy,crop_arr_test_1121.npy
COCO_train2014_000000502984.jpg,500.0,333.0,Kid,Male,5.5,5.5,5.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,42.0,329.0,211.0,img_arr_19436.npy,crop_arr_test_1122.npy
frame_2e3zu2yvy2x0iixv.jpg,400.0,399.0,Adult,Female,4.6666665,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,158.0,132.0,383.0,img_arr_19437.npy,crop_arr_test_1123.npy
frame_2e3zu2yvy2x0iixv.jpg,400.0,399.0,Adult,Male,4.6666665,7.3333335,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221.0,144.0,282.0,348.0,img_arr_19437.npy,crop_arr_test_1124.npy
COCO_train2014_000000367605.jpg,640.0,426.0,Adult,Male,5.5,6.0,7.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,4.0,547.0,418.0,img_arr_19438.npy,crop_arr_test_1125.npy
COCO_train2014_000000240820.jpg,500.0,375.0,Adult,Male,4.3333335,4.0,4.3333335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,61.0,180.0,305.0,img_arr_19439.npy,crop_arr_test_1126.npy
COCO_train2014_000000240820.jpg,500.0,375.0,Adult,Male,5.3333335,5.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,72.0,430.0,279.0,img_arr_19439.npy,crop_arr_test_1127.npy
4amv7gct981iyrrb2a.jpg,350.0,420.0,Adult,Male,3.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,384.0,348.0,img_arr_19440.npy,crop_arr_test_1128.npy
4amv7gct981iyrrb2a.jpg,350.0,420.0,Adult,Male,4.5,5.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,179.0,79.0,353.0,img_arr_19440.npy,crop_arr_test_1129.npy
4amv7gct981iyrrb2a.jpg,350.0,420.0,Adult,Male,5.0,7.0,6.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,164.0,381.0,312.0,img_arr_19440.npy,crop_arr_test_1130.npy
4amv7gct981iyrrb2a.jpg,350.0,420.0,Adult,Male,6.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,223.0,420.0,347.0,img_arr_19440.npy,crop_arr_test_1131.npy
COCO_train2014_000000318168.jpg,640.0,471.0,Adult,Female,6.3333335,4.6666665,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215.0,141.0,351.0,470.0,img_arr_19441.npy,crop_arr_test_1132.npy
a0c8930r565mx3yjbw.jpg,183.0,275.0,Adult,Male,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,25.0,266.0,183.0,img_arr_19442.npy,crop_arr_test_1133.npy
COCO_train2014_000000051175.jpg,640.0,426.0,Adult,Female,5.0,6.5,6.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,50.0,236.0,425.0,img_arr_19443.npy,crop_arr_test_1134.npy
COCO_train2014_000000051175.jpg,640.0,426.0,Adult,Male,5.5,8.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,169.0,547.0,418.0,img_arr_19443.npy,crop_arr_test_1135.npy
COCO_val2014_000000580711.jpg,424.0,640.0,Adult,Female,7.6666665,6.0,7.3333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,69.0,205.0,298.0,img_arr_19444.npy,crop_arr_test_1136.npy
frame_i5ax2co0sdi8vjwt.jpg,940.0,627.0,Adult,Male,6.0,7.0,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,29.0,813.0,611.0,img_arr_19445.npy,crop_arr_test_1137.npy
hes60ppoggi8f2u4b8.jpg,599.0,900.0,Adult,Female,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,64.0,473.0,597.0,img_arr_19446.npy,crop_arr_test_1138.npy
hes60ppoggi8f2u4b8.jpg,599.0,900.0,Adult,Male,4.5,5.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,85.0,900.0,599.0,img_arr_19446.npy,crop_arr_test_1139.npy
COCO_val2014_000000470513.jpg,640.0,640.0,Adult,Male,5.3333335,7.0,8.333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,209.0,287.0,570.0,img_arr_19447.npy,crop_arr_test_1140.npy
COCO_train2014_000000165050.jpg,427.0,640.0,Adult,Female,6.6666665,4.3333335,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,6.0,398.0,332.0,img_arr_19448.npy,crop_arr_test_1141.npy
COCO_train2014_000000044147.jpg,640.0,554.0,Adult,Male,6.0,7.6666665,7.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,260.0,106.0,432.0,325.0,img_arr_19449.npy,crop_arr_test_1142.npy
COCO_train2014_000000350837.jpg,640.0,427.0,Adult,Female,5.3333335,6.6666665,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,35.0,298.0,339.0,img_arr_19450.npy,crop_arr_test_1143.npy
COCO_train2014_000000154204.jpg,640.0,480.0,Adult,Male,7.5,4.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,45.0,616.0,472.0,img_arr_19451.npy,crop_arr_test_1144.npy
COCO_train2014_000000154204.jpg,640.0,480.0,Adult,Female,7.0,3.0,5.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,112.0,464.0,479.0,img_arr_19451.npy,crop_arr_test_1145.npy
COCO_train2014_000000075643.jpg,640.0,425.0,Adult,Female,4.3333335,4.6666665,5.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,482.0,62.0,620.0,225.0,img_arr_19452.npy,crop_arr_test_1146.npy
COCO_train2014_000000075643.jpg,640.0,425.0,Adult,Male,4.6666665,6.6666665,8.333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,230.0,46.0,443.0,259.0,img_arr_19452.npy,crop_arr_test_1147.npy
COCO_train2014_000000439546.jpg,640.0,379.0,Kid,Female,6.5,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,45.0,548.0,373.0,img_arr_19453.npy,crop_arr_test_1148.npy
COCO_train2014_000000537231.jpg,633.0,640.0,Teenager,Male,6.0,8.0,7.6666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,85.0,379.0,596.0,img_arr_19454.npy,crop_arr_test_1149.npy
COCO_train2014_000000537231.jpg,633.0,640.0,Adult,Female,6.0,7.0,7.6666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,28.0,604.0,477.0,img_arr_19454.npy,crop_arr_test_1150.npy
a23r7le4wfi1it35j6.jpg,225.0,300.0,Adult,Female,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,23.0,166.0,225.0,img_arr_19455.npy,crop_arr_test_1151.npy
COCO_train2014_000000435814.jpg,640.0,425.0,Adult,Male,5.0,4.6666665,7.3333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,143.0,263.0,331.0,img_arr_19456.npy,crop_arr_test_1152.npy
COCO_train2014_000000435814.jpg,640.0,425.0,Adult,Male,5.0,5.3333335,7.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,166.0,6.0,343.0,307.0,img_arr_19456.npy,crop_arr_test_1153.npy
COCO_train2014_000000435814.jpg,640.0,425.0,Adult,Male,6.3333335,6.0,7.3333335,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,397.0,15.0,564.0,235.0,img_arr_19456.npy,crop_arr_test_1154.npy
COCO_train2014_000000029482.jpg,640.0,427.0,Teenager,Male,5.0,8.0,7.6666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,12.0,440.0,153.0,img_arr_19457.npy,crop_arr_test_1155.npy
COCO_train2014_000000309771.jpg,640.0,480.0,Adult,Male,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270.0,128.0,388.0,386.0,img_arr_19458.npy,crop_arr_test_1156.npy
COCO_train2014_000000437778.jpg,640.0,422.0,Adult,Male,5.3333335,7.3333335,8.666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,112.0,406.0,417.0,img_arr_19459.npy,crop_arr_test_1157.npy
COCO_val2014_000000068257.jpg,640.0,427.0,Adult,Male,6.0,8.666667,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,55.0,341.0,273.0,img_arr_19460.npy,crop_arr_test_1158.npy
COCO_train2014_000000551299.jpg,526.0,640.0,Kid,Male,5.6666665,6.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,190.0,170.0,509.0,img_arr_19461.npy,crop_arr_test_1159.npy
COCO_train2014_000000551299.jpg,526.0,640.0,Adult,Male,7.0,7.6666665,7.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,51.0,409.0,360.0,img_arr_19461.npy,crop_arr_test_1160.npy
0cmyf61owyye0m2phx.jpg,250.0,300.0,Adult,Male,7.0,1.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,299.0,247.0,img_arr_19462.npy,crop_arr_test_1161.npy
COCO_val2014_000000512116.jpg,640.0,480.0,Kid,Male,6.5,5.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,115.0,360.0,397.0,img_arr_19463.npy,crop_arr_test_1162.npy
