Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000309552.jpg,640.0,494.0,Teenager,Male,5.4,7.0,6.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,38.0,478.0,456.0,img_arr_17087.npy,crop_arr_val_12.npy
COCO_train2014_000000309552.jpg,640.0,494.0,Teenager,Male,5.4,6.6,6.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,48.0,494.0,351.0,img_arr_17087.npy,crop_arr_val_13.npy
COCO_val2014_000000076029.jpg,640.0,424.0,Adult,Female,6.0,4.25,5.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,63.0,461.0,395.0,img_arr_17088.npy,crop_arr_val_14.npy
COCO_val2014_000000076029.jpg,640.0,424.0,Adult,Male,5.4,6.0,5.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,70.0,326.0,375.0,img_arr_17088.npy,crop_arr_val_15.npy
COCO_val2014_000000541744.jpg,500.0,324.0,Adult,Male,5.6,7.6,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,154.0,379.0,278.0,img_arr_17089.npy,crop_arr_val_16.npy
COCO_val2014_000000541744.jpg,500.0,324.0,Adult,Male,5.6,7.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,61.0,210.0,290.0,img_arr_17089.npy,crop_arr_val_17.npy
COCO_train2014_000000142431.jpg,480.0,640.0,Adult,Male,6.75,4.75,6.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,159.0,424.0,412.0,img_arr_17090.npy,crop_arr_val_18.npy
COCO_val2014_000000118811.jpg,425.0,640.0,Adult,Male,5.6,6.0,6.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,15.0,307.0,244.0,img_arr_17091.npy,crop_arr_val_19.npy
COCO_val2014_000000118811.jpg,425.0,640.0,Teenager,Female,6.6,6.4,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,183.0,224.0,406.0,img_arr_17091.npy,crop_arr_val_20.npy
COCO_val2014_000000118811.jpg,425.0,640.0,Adult,Male,6.4,5.4,5.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,54.0,258.0,318.0,img_arr_17091.npy,crop_arr_val_21.npy
COCO_val2014_000000490051.jpg,640.0,427.0,Adult,Male,5.8,6.4,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,105.0,178.0,379.0,img_arr_17092.npy,crop_arr_val_22.npy
COCO_val2014_000000490051.jpg,640.0,427.0,Adult,Male,6.2,5.6,6.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,124.0,358.0,375.0,img_arr_17092.npy,crop_arr_val_23.npy
COCO_val2014_000000490051.jpg,640.0,427.0,Adult,Male,6.4,6.4,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,105.0,563.0,389.0,img_arr_17092.npy,crop_arr_val_24.npy
COCO_train2014_000000457476.jpg,640.0,425.0,Adult,Male,5.6,6.4,5.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,112.0,244.0,409.0,img_arr_17093.npy,crop_arr_val_25.npy
COCO_train2014_000000457476.jpg,640.0,425.0,Adult,Male,5.4,6.0,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,135.0,348.0,407.0,img_arr_17093.npy,crop_arr_val_26.npy
COCO_train2014_000000556569.jpg,500.0,411.0,Adult,Female,6.8,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,266.0,351.0,404.0,img_arr_17094.npy,crop_arr_val_27.npy
COCO_train2014_000000556569.jpg,500.0,411.0,Adult,Male,5.6,5.4,6.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123.0,204.0,230.0,378.0,img_arr_17094.npy,crop_arr_val_28.npy
aumxa6oyo44xizmdtm.jpg,271.0,464.0,Adult,Female,6.25,5.25,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,2.0,403.0,270.0,img_arr_17095.npy,crop_arr_val_29.npy
COCO_train2014_000000526597.jpg,640.0,480.0,Adult,Male,5.8,6.6,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,40.0,473.0,470.0,img_arr_17096.npy,crop_arr_val_30.npy
atvdn4zdy2z6alxzin.jpg,194.0,259.0,Teenager,Male,4.5,4.25,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,13.0,205.0,194.0,img_arr_17097.npy,crop_arr_val_31.npy
COCO_train2014_000000480977.jpg,640.0,364.0,Adult,Male,6.2,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,15.0,430.0,274.0,img_arr_17098.npy,crop_arr_val_32.npy
COCO_train2014_000000239784.jpg,640.0,470.0,Adult,Female,5.4,7.4,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,101.0,275.0,363.0,img_arr_17099.npy,crop_arr_val_33.npy
COCO_train2014_000000239784.jpg,640.0,470.0,Adult,Male,6.8,7.0,6.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,84.0,537.0,383.0,img_arr_17099.npy,crop_arr_val_34.npy
COCO_val2014_000000541613.jpg,640.0,480.0,Adult,Female,5.8,5.6,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,124.0,340.0,412.0,img_arr_17100.npy,crop_arr_val_35.npy
COCO_val2014_000000541613.jpg,640.0,480.0,Adult,Male,7.5,6.0,6.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,116.0,470.0,421.0,img_arr_17100.npy,crop_arr_val_36.npy
COCO_train2014_000000168161.jpg,640.0,427.0,Adult,Male,5.2,5.8,5.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,214.0,364.0,img_arr_17101.npy,crop_arr_val_37.npy
COCO_train2014_000000168161.jpg,640.0,427.0,Adult,Male,6.0,5.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,85.0,527.0,426.0,img_arr_17101.npy,crop_arr_val_38.npy
COCO_train2014_000000025855.jpg,640.0,623.0,Adult,Female,5.75,5.5,4.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,60.0,422.0,586.0,img_arr_17102.npy,crop_arr_val_39.npy
COCO_train2014_000000226748.jpg,640.0,443.0,Adult,Female,6.2,8.2,7.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,118.0,190.0,355.0,img_arr_17103.npy,crop_arr_val_40.npy
COCO_train2014_000000289329.jpg,640.0,480.0,Adult,Female,6.75,3.75,6.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,134.0,206.0,349.0,img_arr_17104.npy,crop_arr_val_41.npy
COCO_train2014_000000289329.jpg,640.0,480.0,Adult,Female,5.8,3.4,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,127.0,571.0,391.0,img_arr_17104.npy,crop_arr_val_42.npy
COCO_val2014_000000526580.jpg,500.0,375.0,Adult,Male,6.0,6.6,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,120.0,96.0,331.0,img_arr_17105.npy,crop_arr_val_43.npy
COCO_train2014_000000393675.jpg,486.0,500.0,Adult,Female,7.6,4.6,7.6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,160.0,223.0,406.0,img_arr_17106.npy,crop_arr_val_44.npy
COCO_train2014_000000393675.jpg,486.0,500.0,Adult,Male,7.6,7.2,6.8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,138.0,350.0,411.0,img_arr_17106.npy,crop_arr_val_45.npy
COCO_train2014_000000029592.jpg,612.0,612.0,Kid,Male,5.75,4.75,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,305.0,341.0,597.0,img_arr_17107.npy,crop_arr_val_46.npy
COCO_train2014_000000029592.jpg,612.0,612.0,Adult,Male,5.8,5.6,6.6,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,214.0,6.0,406.0,573.0,img_arr_17107.npy,crop_arr_val_47.npy
azcfrv40pjpsg5a7pw.jpg,334.0,597.0,Adult,Female,4.4,4.6,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,132.0,18.0,381.0,328.0,img_arr_17108.npy,crop_arr_val_48.npy
0e5115kx5qkbptpvr6.jpg,300.0,600.0,Adult,Female,7.6,6.6,6.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,42.0,510.0,303.0,img_arr_17109.npy,crop_arr_val_49.npy
0e5115kx5qkbptpvr6.jpg,300.0,600.0,Adult,Male,7.2,5.2,6.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,18.0,470.0,301.0,img_arr_17109.npy,crop_arr_val_50.npy
COCO_val2014_000000036230.jpg,640.0,427.0,Kid,Male,6.6,5.0,5.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.0,17.0,429.0,422.0,img_arr_17110.npy,crop_arr_val_51.npy
COCO_train2014_000000248879.jpg,640.0,480.0,Adult,Male,5.25,7.0,6.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,173.0,562.0,459.0,img_arr_17111.npy,crop_arr_val_52.npy
COCO_train2014_000000248879.jpg,640.0,480.0,Adult,Male,6.5,8.0,6.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,80.0,221.0,314.0,img_arr_17111.npy,crop_arr_val_53.npy
COCO_val2014_000000564332.jpg,640.0,428.0,Adult,Male,6.0,6.25,5.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,74.0,314.0,423.0,img_arr_17112.npy,crop_arr_val_54.npy
COCO_train2014_000000077003.jpg,640.0,480.0,Adult,Male,5.8,6.8,6.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,153.0,580.0,479.0,img_arr_17113.npy,crop_arr_val_55.npy
COCO_train2014_000000516488.jpg,640.0,480.0,Adult,Male,6.0,6.2,5.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,14.0,567.0,285.0,img_arr_17114.npy,crop_arr_val_56.npy
COCO_train2014_000000516488.jpg,640.0,480.0,Adult,Male,6.5,6.5,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,60.0,144.0,470.0,img_arr_17114.npy,crop_arr_val_57.npy
COCO_val2014_000000041110.jpg,640.0,480.0,Kid,Male,6.2,6.2,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,60.0,497.0,474.0,img_arr_17115.npy,crop_arr_val_58.npy
COCO_train2014_000000534633.jpg,640.0,480.0,Adult,Male,6.5,7.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,141.0,341.0,435.0,img_arr_17116.npy,crop_arr_val_59.npy
hj2c5s0rbh823fqkp3.jpg,2000.0,3008.0,Adult,Male,3.0,4.25,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,38.0,3001.0,1957.0,img_arr_17117.npy,crop_arr_val_60.npy
COCO_train2014_000000055903.jpg,630.0,640.0,Kid,Female,6.0,4.2,4.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,193.0,471.0,441.0,img_arr_17118.npy,crop_arr_val_61.npy
COCO_train2014_000000258679.jpg,640.0,479.0,Adult,Male,6.0,5.5,6.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,24.0,532.0,354.0,img_arr_17119.npy,crop_arr_val_62.npy
COCO_train2014_000000530903.jpg,640.0,427.0,Adult,Male,7.2,5.4,6.8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,117.0,501.0,426.0,img_arr_17120.npy,crop_arr_val_63.npy
COCO_train2014_000000530903.jpg,640.0,427.0,Adult,Male,7.0,5.0,6.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,99.0,232.0,403.0,img_arr_17120.npy,crop_arr_val_64.npy
COCO_train2014_000000172310.jpg,640.0,480.0,Adult,Male,6.0,7.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,238.0,168.0,img_arr_17121.npy,crop_arr_val_65.npy
COCO_train2014_000000489191.jpg,640.0,479.0,Adult,Male,5.8,5.6,5.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,203.0,553.0,469.0,img_arr_17122.npy,crop_arr_val_66.npy
COCO_train2014_000000489191.jpg,640.0,479.0,Adult,Female,6.8,5.2,5.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,67.0,164.0,284.0,img_arr_17122.npy,crop_arr_val_67.npy
COCO_train2014_000000109141.jpg,640.0,480.0,Adult,Male,6.0,7.0,5.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,411.0,443.0,img_arr_17123.npy,crop_arr_val_68.npy
COCO_train2014_000000454692.jpg,640.0,480.0,Kid,Female,5.8,4.2,5.2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,89.0,257.0,387.0,img_arr_17124.npy,crop_arr_val_69.npy
COCO_train2014_000000454692.jpg,640.0,480.0,Kid,Male,6.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,83.0,388.0,438.0,img_arr_17124.npy,crop_arr_val_70.npy
COCO_train2014_000000455366.jpg,480.0,640.0,Adult,Female,5.6,5.4,6.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,106.0,391.0,466.0,img_arr_17125.npy,crop_arr_val_71.npy
